,wire,length (mm)
0,connect0,{'': 4.159820000000001}
1,connect1,{'': 9.17582}
2,connect2,{'': 5.820000000000001}
3,connect3,"{'0_0': 0.20417999999999986, '0_1': 4.0200000000000005, '1_0': 6.015820000000003}"
4,connect41,{'': 4.671819999999998}
5,connect42,{'': 8.949909999999996}
6,connect5,"{'0_0': 10.066089999999996, '0_1': 0.8560000000000003, '1_0': 0.3999999999999999}"
7,connect6,{'': 4.392000000000001}
8,out,{'': 3.649910000000001}
9,soln1,{'': 6.16209}
10,soln2,{'': 9.74991}
11,soln3,{'': 8.412}
